0.049893	0.18139	0.075983	0.041399	0.02906	0.025774	0.023559	0.021198	0.021271	0.019105	0.017986	0.01801	0.016574	0.015868	0.013897	0.013167	0.012704	0.013021	0.012583	0.013751	0.014676	0.019178	0.019884	0.019032	0.020347	0.022367	0.023194	0.021904	0.01913	0.018132	0.015382	0.014092	0.012826	0.011901	0.011171	0.010368	0.0080315	0.0074718	0.007058	0.0071554	0.0055247	0.0049163	0.0048433	0.0047459	0.0044539	0.0036264	0.003456	0.0026772	0.0023851	0.0017037	0.0013873	0.0013873	0.0011196	0.00092484	0.0010222	0.00099786	0.00085183	0.00085183	0.00080315	0.0007058	0.00097352	0.00043808	0.00043808	0.00058411	0.00060845	0.00065713	0.00046242	0.00060845	0.00065713	0.00043808	0.00075448	0.00048676	0.00060845	0.00026772	0.00036507	0.00026772	0.00036507	0.00024338	0.00036507	0.00017037	0.00021904	0.00024338	0.00043808	0.00031639	0.00034073	0.00012169	0.00012169	0.00012169	0.00012169	4.8676e-005	2.4338e-005	0	0	0	4.8676e-005	0	4.8676e-005	0	4.8676e-005	2.4338e-005	0	4.8676e-005	0	0	0	0	0	0	2.4338e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.046516	0.18029	0.071932	0.035284	0.024126	0.022837	0.02487	0.023357	0.024225	0.023134	0.02182	0.022465	0.020481	0.021274	0.019241	0.018993	0.017729	0.019117	0.015795	0.0152	0.014753	0.015224	0.015869	0.017084	0.018597	0.018646	0.022613	0.021572	0.02058	0.018572	0.015348	0.013365	0.011158	0.010092	0.0086536	0.0075874	0.0069675	0.0081577	0.006546	0.0063228	0.0051575	0.0050087	0.0050583	0.0043888	0.0036449	0.0039921	0.0027027	0.0025291	0.002182	0.0018101	0.0017109	0.0012398	0.0011406	0.0012894	0.00094223	0.00074386	0.00061989	0.00059509	0.00037193	0.00049591	0.00032234	0.00029755	0.00027275	0.00027275	0.00034714	7.4386e-005	0.00017357	0.00032234	0.00014877	0.00014877	0.00014877	0.00022316	0.00012398	0.00022316	0.00039673	0.00024795	7.4386e-005	0.00022316	0.00019836	9.9182e-005	0.00014877	0.00027275	0.00014877	0.00017357	0.00019836	0.00017357	0.00019836	0.00012398	0.00014877	0.00012398	0.00029755	0.00032234	0.00019836	0.00032234	9.9182e-005	0.00014877	0.00012398	0.00017357	2.4795e-005	9.9182e-005	4.9591e-005	7.4386e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.051048	0.18381	0.067604	0.03219	0.023221	0.023367	0.024918	0.028603	0.027682	0.027269	0.025864	0.024821	0.024167	0.02121	0.017961	0.018155	0.016943	0.015077	0.016628	0.016119	0.014398	0.014398	0.015634	0.016362	0.017331	0.01675	0.017307	0.018567	0.01738	0.015513	0.01515	0.013235	0.011174	0.0097685	0.0092595	0.008702	0.0078778	0.0072961	0.0079263	0.0067628	0.0060114	0.0049206	0.0049206	0.0040238	0.0039995	0.0033208	0.0034905	0.0026906	0.0026421	0.0024482	0.001721	0.0019149	0.0011877	0.0010665	0.0009211	0.00063023	0.00060599	0.00041207	0.00055751	0.00055751	0.00016968	0.00033935	9.6958e-005	0.00014544	0.00021815	0.0001212	9.6958e-005	0.00014544	0.0001212	0.00014544	0.0001212	0.00021815	9.6958e-005	0.00014544	9.6958e-005	2.424e-005	0.00021815	9.6958e-005	0.0002424	0.00019392	0.00016968	0.0001212	0.00019392	0.00019392	0.00019392	0.00016968	7.2718e-005	9.6958e-005	0.0001212	2.424e-005	0	0	4.8479e-005	0	0	2.424e-005	2.424e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.051236	0.16055	0.036065	0.0094174	0.0076005	0.0086301	0.010477	0.013233	0.013687	0.0162	0.015928	0.017048	0.015443	0.014474	0.012294	0.01181	0.011083	0.011749	0.011355	0.014505	0.017987	0.026072	0.033642	0.040637	0.039214	0.037185	0.032431	0.027859	0.026375	0.023135	0.021045	0.018804	0.016897	0.015474	0.014414	0.012385	0.01072	0.011749	0.010659	0.0091146	0.0086301	0.0093871	0.0083576	0.0075702	0.0064801	0.0055111	0.0050266	0.0046936	0.0045422	0.0038154	0.0039063	0.0030584	0.0033006	0.0028767	0.0019077	0.0022408	0.0016049	0.0022105	0.0013324	0.00087815	0.00081759	0.00096899	0.00060562	0.00033309	0.00054506	0.00021197	0.00027253	6.0562e-005	3.0281e-005	0.00012112	3.0281e-005	3.0281e-005	0	3.0281e-005	0	3.0281e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.053465	0.19826	0.068598	0.029644	0.018507	0.016843	0.020217	0.025531	0.026339	0.025023	0.025739	0.024422	0.022689	0.021788	0.019593	0.017051	0.016081	0.015688	0.014302	0.014279	0.014302	0.013978	0.013378	0.014094	0.013054	0.013563	0.013655	0.013978	0.012892	0.012661	0.012223	0.0125	0.011737	0.01176	0.011668	0.011067	0.0097271	0.010952	0.010305	0.0097733	0.0087336	0.0092419	0.0075784	0.0077401	0.0063076	0.005291	0.0043899	0.0042051	0.003743	0.0030729	0.0024722	0.0023798	0.0019639	0.0015942	0.0012246	0.00090109	0.00090109	0.00050831	0.0004621	0.00032347	0.0004852	0.00025415	0.00027726	0.00013863	0.00011552	0.00018484	0.00030036	6.9315e-005	0.00023105	0.00018484	0.00032347	0.00025415	0.00013863	9.2419e-005	0.00027726	0.00032347	0.00018484	0.00020794	0.00020794	0.00020794	0.00036968	0.00020794	9.2419e-005	0.00016173	9.2419e-005	0.00011552	2.3105e-005	4.621e-005	0	0	2.3105e-005	0	0	0	2.3105e-005	0	0	0	0	0	0	0	2.3105e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.053478	0.19842	0.066064	0.026293	0.017117	0.01714	0.019336	0.023867	0.024371	0.024783	0.022929	0.023638	0.022906	0.021442	0.019771	0.017963	0.016522	0.015973	0.014851	0.014325	0.01389	0.012746	0.014256	0.014622	0.014279	0.014874	0.014394	0.013112	0.0127	0.01119	0.011785	0.010389	0.010687	0.010183	0.011259	0.010069	0.0091076	0.010755	0.01016	0.011327	0.0098398	0.010114	0.0087643	0.0085583	0.0071167	0.0054233	0.0053089	0.0050343	0.004119	0.0037071	0.0037071	0.0029291	0.0026774	0.0033867	0.0026316	0.0019222	0.0018993	0.0016934	0.0012128	0.00091533	0.00077803	0.0005492	0.00048055	0.0002746	0.00020595	0.0001373	0.00011442	0.00011442	0.0001373	0.0001373	0.00016018	0.00016018	0.00025172	9.1533e-005	6.865e-005	0.00016018	6.865e-005	9.1533e-005	0.0001373	0.00018307	0.00018307	0.00043478	0.00016018	0.00018307	0.00016018	0.00018307	0.00016018	9.1533e-005	9.1533e-005	9.1533e-005	0	0	0	2.2883e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.050274	0.15989	0.029812	0.010621	0.0088023	0.012035	0.01316	0.013968	0.013564	0.014603	0.013997	0.013362	0.013362	0.011284	0.011313	0.0092064	0.0097258	0.0114	0.014459	0.022222	0.028369	0.035296	0.039423	0.039509	0.035065	0.033333	0.03062	0.029062	0.026522	0.024127	0.022742	0.019221	0.016479	0.015527	0.01469	0.01215	0.010159	0.0094372	0.0082251	0.0079654	0.0081097	0.0069841	0.0065224	0.0060895	0.0054545	0.0057143	0.0048773	0.0040404	0.0037229	0.0037229	0.0031457	0.0034343	0.0025108	0.0026551	0.0023954	0.0020491	0.0019913	0.0020779	0.0013564	0.001443	0.0014141	0.0012121	0.00089466	0.001039	0.00075036	0.0004329	0.00034632	0.0002886	0.00011544	0.00017316	5.772e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048148	0.1585	0.032117	0.012942	0.012691	0.012441	0.012385	0.011856	0.01219	0.01347	0.011717	0.011661	0.011466	0.010353	0.0092399	0.0090173	0.0095461	0.011884	0.017534	0.026495	0.037711	0.039325	0.040077	0.038546	0.032562	0.031282	0.028249	0.026384	0.021764	0.022126	0.019259	0.017005	0.01706	0.013554	0.013554	0.011828	0.010576	0.010075	0.0089338	0.0087111	0.0082937	0.0077092	0.0062898	0.0060115	0.0055662	0.0048983	0.00462	0.0048705	0.0039242	0.0036737	0.0031171	0.0033397	0.0035624	0.0035067	0.0031727	0.0033954	0.0029223	0.0025883	0.0028388	0.0018925	0.0014194	0.00097409	0.0013359	0.0011132	0.0010854	0.0010019	0.00064012	0.00058445	0.00038964	0.00050096	0.00022265	0.00016699	2.7831e-005	2.7831e-005	2.7831e-005	5.5662e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.046917	0.15007	0.034749	0.012661	0.012469	0.01225	0.012716	0.012113	0.012963	0.012524	0.012771	0.012551	0.010578	0.0091258	0.009208	0.0075637	0.0083859	0.016196	0.022308	0.027186	0.032173	0.033872	0.032995	0.032091	0.029104	0.028008	0.025267	0.023239	0.021102	0.020636	0.017704	0.018224	0.017046	0.015155	0.015155	0.013017	0.013127	0.011729	0.011839	0.011017	0.009208	0.0085777	0.008057	0.0075363	0.0061661	0.0058372	0.005755	0.0046862	0.0044396	0.0044944	0.0040833	0.0040559	0.0037271	0.0031515	0.0030145	0.0027131	0.0028227	0.0029049	0.002302	0.0018361	0.0019183	0.002439	0.002302	0.0016443	0.002028	0.0016717	0.0014525	0.0013154	0.0013428	0.0013702	0.0013702	0.001288	0.001151	0.0011236	0.001014	0.00090436	0.0010688	0.00076733	0.00041107	0.00013702	8.2214e-005	2.7405e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.046745	0.15082	0.034676	0.014354	0.014032	0.013628	0.014005	0.01379	0.013386	0.011424	0.012338	0.011451	0.0099995	0.0085748	0.0078759	0.0085748	0.0098113	0.014919	0.021907	0.026665	0.030966	0.032525	0.033466	0.030455	0.029541	0.027552	0.024918	0.022015	0.019891	0.018037	0.016827	0.01422	0.014112	0.0118	0.012822	0.012311	0.010698	0.010215	0.0091662	0.0090318	0.0086555	0.0077146	0.0075802	0.00629	0.0066932	0.0059405	0.0068545	0.0058061	0.0054298	0.0048922	0.0053223	0.0048116	0.0043277	0.004274	0.004032	0.0038976	0.0038439	0.0033063	0.0035482	0.0034944	0.0033332	0.0036557	0.0035751	0.0033332	0.0034407	0.0030644	0.0022311	0.0023386	0.0026074	0.0019623	0.0018279	0.0018816	0.0019623	0.0018816	0.0020967	0.0012096	0.0014515	0.00080641	0.00061825	0.00021504	8.0641e-005	0	5.3761e-005	2.688e-005	0	0	2.688e-005	0	0	5.3761e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.040699	0.14296	0.036924	0.017351	0.015744	0.016628	0.016467	0.014673	0.014352	0.012183	0.011433	0.0096661	0.0091306	0.008247	0.0087557	0.0098803	0.012156	0.015557	0.019332	0.025196	0.028516	0.033952	0.03339	0.031783	0.031676	0.028864	0.025089	0.0245	0.020832	0.020269	0.017271	0.016681	0.013843	0.013415	0.012745	0.012692	0.010603	0.010228	0.0083809	0.0088896	0.008006	0.0076044	0.0072831	0.0064262	0.0070688	0.0046858	0.0050606	0.0047929	0.0049803	0.0048732	0.0041503	0.0047126	0.0037754	0.0033738	0.0036951	0.0035076	0.003829	0.0031596	0.0030792	0.0025437	0.0031863	0.0023027	0.0024366	0.0023831	0.0028115	0.0019814	0.0019279	0.0023027	0.0023027	0.0018743	0.0020618	0.0019011	0.0017672	0.0025437	0.0020885	0.0018208	0.0018208	0.0016333	0.0013388	0.00072295	0.00037486	0.00013388	0.00018743	0.00013388	0.00013388	0.00018743	8.0328e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13811	0.12208	0.099691	0.11883	0.16259	0.17594	0.12768	0.038197	0.0082116	0.0053303	0.0023667	0.00076147	0.00018522	2.058e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.041689	0.14559	0.040503	0.018236	0.01618	0.015205	0.015469	0.0156	0.01452	0.011885	0.011569	0.0089596	0.00809	0.0085117	0.0086434	0.010304	0.013466	0.014704	0.015706	0.017814	0.025482	0.02564	0.030278	0.030805	0.02817	0.027669	0.028486	0.026563	0.024692	0.021029	0.018763	0.017419	0.016101	0.017603	0.016523	0.013308	0.012886	0.011753	0.010383	0.0091968	0.0086698	0.0076947	0.007115	0.0077738	0.006667	0.0060346	0.0064826	0.0064562	0.0057974	0.0049014	0.0052967	0.0045325	0.0037683	0.0036366	0.0033994	0.0032676	0.0030832	0.0030568	0.0026879	0.0024771	0.0021872	0.0026088	0.0025825	0.0023717	0.0021082	0.0017392	0.0021872	0.0015811	0.0013966	0.0013176	0.0014494	0.0013439	0.0010014	0.0012649	0.00097502	0.0012385	0.0010541	0.00094867	0.00057974	0.0006588	0.00034257	0.00028987	0.00013176	0.00015811	5.2704e-005	7.9056e-005	0.00010541	2.6352e-005	2.6352e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.070909	0.13348	0.020036	0.013915	0.011456	0.010567	0.0098347	0.0098347	0.0086577	0.0098085	0.012817	0.017446	0.019905	0.020637	0.020794	0.022913	0.025031	0.032617	0.033951	0.039967	0.047003	0.060525	0.058223	0.05634	0.05294	0.045956	0.037377	0.025188	0.010175	0.0049697	0.003688	0.0036095	0.0038188	0.0036357	0.003688	0.0028249	0.0024848	0.0021448	0.002014	0.0019094	0.0020402	0.0014909	0.0013601	0.0013601	0.001334	0.0014386	0.0015694	0.0011247	0.0010724	0.00083699	0.00086315	0.0010201	0.00078468	0.0010201	0.001177	0.0012555	0.0011509	0.00068006	0.00088931	0.00068006	0.00057543	0.00068006	0.00052312	0.00073237	0.00023541	0.00018309	0.00028772	0.00026156	0.00013078	7.8468e-005	0	5.2312e-005	2.6156e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.074209	0.12537	0.019276	0.012665	0.011948	0.0096378	0.010355	0.010302	0.01062	0.011603	0.015373	0.01593	0.016249	0.015718	0.016541	0.021214	0.024188	0.036905	0.042959	0.051057	0.05488	0.052358	0.063907	0.071447	0.066244	0.059208	0.027188	0.0062925	0.0035578	0.0029737	0.0026551	0.0027082	0.0023099	0.0020444	0.0017789	0.0014603	0.0016992	0.0015399	0.0016992	0.0015134	0.0013275	0.0010355	0.0011417	0.00079652	0.0010886	0.00098237	0.00050446	0.0010355	0.0012479	0.00095582	0.00090272	0.00095582	0.00074341	0.00084962	0.0010089	0.00047791	0.00090272	0.00079652	0.00066376	0.00076997	0.00031861	0.00047791	0.00045136	0.00042481	0.00018585	0.00023896	2.6551e-005	5.3101e-005	0	2.6551e-005	2.6551e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.058516	0.119	0.030951	0.015016	0.012023	0.011394	0.011026	0.011157	0.012207	0.015568	0.017799	0.022131	0.024205	0.024388	0.026042	0.028589	0.032369	0.04056	0.047832	0.056206	0.060433	0.054946	0.045863	0.038643	0.028956	0.021684	0.015568	0.0085057	0.0044104	0.0043841	0.0040166	0.0036753	0.0033078	0.0034653	0.0035703	0.003439	0.002914	0.0033603	0.0029665	0.0032815	0.0030978	0.0031503	0.0026252	0.0025727	0.0023627	0.002809	0.0025727	0.0027827	0.0024677	0.0024677	0.0027827	0.002494	0.002704	0.003124	0.0025202	0.0020477	0.0021264	0.0017852	0.0015751	0.0017064	0.0016014	0.0014176	0.0014701	0.0010501	0.0013914	0.0014964	0.0018377	0.0011026	0.0010238	0.00065631	0.00070881	0.00086632	0.00073506	0.00013126	0.00018377	0.00010501	5.2504e-005	2.6252e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.079969	0.17062	0.0502	0.021441	0.016733	0.013863	0.012958	0.01288	0.012932	0.014044	0.016914	0.022061	0.019527	0.01919	0.021389	0.022553	0.023122	0.026173	0.02907	0.037372	0.039648	0.043657	0.0442	0.043786	0.038588	0.021001	0.0085866	0.0050433	0.0037243	0.0031553	0.0033105	0.0025863	0.0033622	0.0032329	0.0025863	0.0028967	0.0026122	0.0021725	0.0025863	0.0025605	0.0027415	0.0030777	0.0025863	0.0024311	0.0027415	0.0029743	0.0025346	0.0023277	0.0022242	0.0033622	0.0025863	0.0027156	0.0031036	0.0028708	0.0027674	0.0034915	0.003207	0.0032588	0.0032846	0.0026898	0.0028708	0.0027156	0.0021466	0.0019656	0.0016552	0.0016552	0.0019139	0.0015518	0.0014483	0.00082762	0.00051726	0.00056899	0.00023277	0.00025863	0.0002845	5.1726e-005	2.5863e-005	2.5863e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
